time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302696.9834912,-0.0038752707187086344,0.6403447985649109,0.0,-0.2406686544418335,-0.3973442614078522,0.20183731615543365,-0.4211297035217285,272
1634302696.9855418,-0.0038752707187086344,0.6398646235466003,0.0,-0.24068158864974976,0.1496025025844574,-0.11158125847578049,0.12221723049879074,272
1634302696.987686,-0.0038752707187086344,0.63934725522995,0.0,-0.240695521235466,0.8766706585884094,-0.747898519039154,0.04013469070196152,272
1634302696.989523,-0.0038752707187086344,0.6388483643531799,0.0,-0.25217127799987793,0.10352493077516556,-1.2834067344665527,0.6357539892196655,272
1634302696.9915168,-0.0038752707187086344,0.6383445858955383,0.0,-0.2521854639053345,-0.24774174392223358,-0.9590091109275818,0.314825177192688,272
1634302696.993509,-0.0038752707187086344,0.6378995180130005,0.0,-0.24073444306850433,1.101074457168579,-0.8292199373245239,0.28377896547317505,272
1634302696.995542,-0.0038752707187086344,0.6374181509017944,0.0,-0.2407473623752594,0.19208961725234985,0.016528580337762833,-0.27690619230270386,272
1634302696.997539,-0.0038752707187086344,0.6369954347610474,0.0,-0.22929400205612183,0.34707778692245483,-1.4683912992477417,0.3944970965385437,272
1634302696.9996102,-0.0038752707187086344,0.6365364193916321,0.0,-0.22930572926998138,0.1986721307039261,0.05313762277364731,-0.005981461610645056,272
1634302697.001597,-0.0038752707187086344,0.636019766330719,0.0,-0.24078483879566193,-0.33810165524482727,0.0205058790743351,0.1402014195919037,272
1634302697.003655,-0.0038752707187086344,0.6355021595954895,0.0,-0.2407986968755722,0.9161657691001892,-1.1002693176269531,0.18152472376823425,272
1634302697.005549,-0.0038752707187086344,0.6349952220916748,0.0,-0.25227949023246765,0.24295447766780853,-0.30489280819892883,-0.19666561484336853,272
1634302697.007539,-0.0038752707187086344,0.6344912648200989,0.0,-0.25229358673095703,-0.7133046984672546,0.0186300165951252,-0.1566426306962967,272
1634302697.009544,-0.0038752707187086344,0.6339883804321289,0.0,-0.252307653427124,0.4129028916358948,-0.27261480689048767,-0.1453154981136322,272
1634302697.0115352,-0.0038752707187086344,0.6335324645042419,0.0,-0.2408512830734253,1.2961561679840088,-1.115795612335205,0.4230932891368866,272
1634302697.013598,-0.0038752707187086344,0.6330508589744568,0.0,-0.2408641129732132,0.20046736299991608,-0.6673574447631836,0.4549247920513153,272
1634302697.0155451,-0.0038752707187086344,0.632465124130249,0.0,-0.263820618391037,-0.7001397013664246,0.08318164199590683,-0.48071610927581787,272
1634302697.017537,-0.0038752707187086344,0.6319364309310913,0.0,-0.2638360261917114,0.2854415774345398,0.31323379278182983,-0.07167687267065048,272
1634302697.0195699,-0.0038752707187086344,0.6313483119010925,0.0,-0.2753250300884247,1.2417007684707642,-1.6251157522201538,0.4255494773387909,272
1634302697.021746,-0.0038752707187086344,0.6308028101921082,0.0,-0.2638690173625946,0.5774656534194946,-1.202592372894287,0.20956005156040192,272
1634302697.023531,-0.0038752707187086344,0.630314826965332,0.0,-0.26388317346572876,-0.3620380461215973,-0.062450047582387924,-0.19552446901798248,272
1634302697.025541,-0.0038752707187086344,0.6298372745513916,0.0,-0.2524232566356659,-0.14541363716125488,0.20761391520500183,-0.21715015172958374,272
1634302697.027542,-0.0038752707187086344,0.6293330192565918,0.0,-0.2524372339248657,1.349414587020874,-0.8597365617752075,-0.08903784304857254,272
1634302697.029357,-0.0038752707187086344,0.6288288235664368,0.0,-0.25245121121406555,0.011968200094997883,0.19201825559139252,0.12797099351882935,272
1634302697.031412,-0.0038752707187086344,0.6283245086669922,0.0,-0.2524651885032654,-0.5786625146865845,-0.006473895628005266,-0.28836095333099365,272
1634302697.033608,-0.0038752707187086344,0.6277019381523132,0.0,-0.27543535828590393,0.17952300608158112,-1.5924286842346191,0.5217824578285217,272
1634302697.0356338,-0.0038752707187086344,0.6271366477012634,0.0,-0.2754524052143097,1.159718632698059,-0.8091274499893188,-0.04767623916268349,272
1634302697.03751,-0.0038752707187086344,0.6266133189201355,0.0,-0.2639903128147125,-0.01496024988591671,0.10881101340055466,-0.08564283698797226,272
1634302697.039409,-0.0038752707187086344,0.6261734962463379,0.0,-0.25252461433410645,-0.9371100664138794,-0.4192230999469757,0.22968222200870514,272
1634302697.041593,-0.0038752707187086344,0.6256691217422485,0.0,-0.2525385320186615,-0.023936400189995766,-1.4315779209136963,0.22128510475158691,272
1634302697.0436218,-0.0038752707187086344,0.6251100897789001,0.0,-0.26403364539146423,0.8389708399772644,-0.4769116938114166,-0.07369007915258408,272
1634302697.0453582,-0.0038752707187086344,0.6245809197425842,0.0,-0.26404887437820435,0.14661045372486115,1.3064788579940796,0.20530451834201813,272
1634302697.0474172,-0.0038752707187086344,0.6239906549453735,0.0,-0.27554696798324585,-0.6295273303985596,-1.5754367113113403,0.5854469537734985,272
1634302697.049319,-0.0038752707187086344,0.6234849095344543,0.0,-0.26408034563064575,1.3057307004928589,-1.3518251180648804,-0.5454661250114441,272
1634302697.051619,-0.0038752707187086344,0.622888445854187,0.0,-0.27557995915412903,-0.1789245903491974,1.330556035041809,-0.3752414584159851,272
1634302697.053727,-0.0038752707187086344,0.6223508715629578,0.0,-0.2641128599643707,-0.03470778092741966,-0.5723763108253479,0.17984870076179504,272
1634302697.055588,-0.0038752707187086344,0.6218612790107727,0.0,-0.26412686705589294,-0.4314536452293396,-1.4121997356414795,-0.03533398360013962,272
1634302697.057567,-0.0038752707187086344,0.6212736964225769,0.0,-0.2756282091140747,1.1244124174118042,0.49300557374954224,-0.9424289464950562,272
1634302697.059566,-0.0038752707187086344,0.6206260919570923,0.0,-0.2986181378364563,-0.2836463451385498,1.2102434635162354,-0.5886208415031433,272
1634302697.061554,-0.0038752707187086344,0.6200293302536011,0.0,-0.29863739013671875,-0.9113784432411194,-0.008774186484515667,0.4090140163898468,272
1634302697.063537,-0.0038752707187086344,0.6194913983345032,0.0,-0.287168025970459,0.1023281142115593,-1.145064353942871,0.15918652713298798,272
1634302697.065399,-0.0038752707187086344,0.6189170479774475,0.0,-0.28718581795692444,0.018550710752606392,0.4845474362373352,0.09386973083019257,272
1634302697.067489,-0.0038752707187086344,0.6184720993041992,0.0,-0.2642236053943634,0.7246745824813843,1.3493776321411133,-0.6833242774009705,272
1634302697.0693839,-0.0038752707187086344,0.6178467869758606,0.0,-0.2872188985347748,-0.8072550892829895,-0.7885141968727112,0.09731125831604004,272
1634302697.071597,-0.0038752707187086344,0.6172292232513428,0.0,-0.2872379720211029,0.8150344491004944,-1.99628484249115,0.10287831723690033,272
1634302697.0735328,-0.0038752707187086344,0.6166372895240784,0.0,-0.2987464666366577,0.0670219212770462,0.563749372959137,-0.05754861235618591,272
1634302697.0755389,-0.0038752707187086344,0.6161339282989502,0.0,-0.27578088641166687,-0.38896653056144714,0.22996893525123596,-0.4211627244949341,272
1634302697.077434,-0.0038752707187086344,0.6155145764350891,0.0,-0.2872908115386963,-1.198016881942749,-1.678553819656372,0.3381621837615967,272
1634302697.079551,-0.0038752707187086344,0.6149948835372925,0.0,-0.2758145332336426,0.4099108576774597,0.49924662709236145,-0.4511505961418152,272
1634302697.081557,-0.0038752707187086344,0.6144427061080933,0.0,-0.27583080530166626,0.04847120866179466,0.7900717258453369,-0.3212079703807831,272
1634302697.083555,-0.0038752707187086344,0.6138904094696045,0.0,-0.27584710717201233,-0.5930243134498596,-0.0549929104745388,0.3232603371143341,272
1634302697.0856588,-0.0038752707187086344,0.6132910847663879,0.0,-0.2873590886592865,-0.5768672227859497,-0.6612920165061951,0.3518362045288086,272
1634302697.087873,-0.0038752707187086344,0.6126732230186462,0.0,-0.2873780131340027,-0.6355114579200745,0.06279764324426651,-0.02894364669919014,272
1634302697.089581,-0.0038752707187086344,0.6121982336044312,0.0,-0.2758968770503998,0.21542760729789734,1.0879790782928467,-0.3823651969432831,272
1634302697.091608,-0.0038752707187086344,0.6116459369659424,0.0,-0.2759130895137787,-0.5403642654418945,-0.5333327054977417,-0.2406189888715744,272
1634302697.093604,-0.0038752707187086344,0.6110951900482178,0.0,-0.2759292423725128,-0.1555866003036499,-0.5443906784057617,-0.22660383582115173,272
1634302697.095584,-0.0038752707187086344,0.6105433702468872,0.0,-0.27594539523124695,-0.7833186984062195,0.5486323237419128,-0.4109586775302887,272
1634302697.097686,-0.0038752707187086344,0.6099908947944641,0.0,-0.27596157789230347,0.37759673595428467,0.3249942362308502,-0.5609650611877441,272
1634302697.0996852,-0.0038752707187086344,0.6093817949295044,0.0,-0.287478506565094,-1.4020746946334839,-0.06933480501174927,-0.12892964482307434,272
1634302697.101644,-0.0038752707187086344,0.6088067889213562,0.0,-0.28749603033065796,-0.8270026445388794,0.48339688777923584,-0.17066830396652222,272
1634302697.103659,-0.0038752707187086344,0.608231782913208,0.0,-0.28751349449157715,-0.16815321147441864,0.20257879793643951,-0.20147453248500824,272
1634302697.105702,-0.0038752707187086344,0.6076152920722961,0.0,-0.2875322103500366,-0.44820907711982727,0.23208381235599518,-0.3003009259700775,272
1634302697.107589,-0.0038752707187086344,0.6070833206176758,0.0,-0.28754836320877075,-0.07240761071443558,-0.6235905289649963,0.4581321179866791,272
1634302697.1096058,-0.0038752707187086344,0.6065694093704224,0.0,-0.27606138586997986,-0.7264696955680847,0.10304947197437286,-0.04900127276778221,272
1634302697.11163,-0.0038752707187086344,0.605923056602478,0.0,-0.2990868389606476,-0.7354459166526794,0.32287585735321045,0.11785043030977249,272
1634302697.113573,-0.0038752707187086344,0.6053254008293152,0.0,-0.2991056442260742,-0.23577353358268738,-0.5240828394889832,-0.2551921308040619,272
1634302697.1156101,-0.0038752707187086344,0.6047865748405457,0.0,-0.28761786222457886,-0.038298241794109344,-0.22647389769554138,0.12359953671693802,272
1634302697.117606,-0.0038752707187086344,0.6042113304138184,0.0,-0.2876352071762085,-0.7982789278030396,-0.4411493241786957,-0.13375049829483032,272
1634302697.1196659,-0.0038752707187086344,0.6037017703056335,0.0,-0.2761445641517639,-0.3955490291118622,-0.33975523710250854,-0.09652185440063477,272
1634302697.121814,-0.0038752707187086344,0.6031074523925781,0.0,-0.2761617600917816,-0.4978771209716797,-0.02119879424571991,0.20219092071056366,272
1634302697.123581,-0.0038752707187086344,0.6025960445404053,0.0,-0.2761765420436859,-0.09993447363376617,-0.6418695449829102,0.23049084842205048,272
1634302697.125576,-0.0038752707187086344,0.6019858717918396,0.0,-0.2877022325992584,-0.16216911375522614,-0.48732608556747437,0.022313451394438744,272
1634302697.1275818,-0.0038752707187086344,0.601410448551178,0.0,-0.2877195179462433,-0.7330523133277893,-0.3622782528400421,0.4199432134628296,272
1634302697.129596,-0.0038752707187086344,0.6008360981941223,0.0,-0.2877367436885834,-0.005984100047498941,-0.07378948479890823,-0.5406395196914673,272
1634302697.131573,-0.0038752707187086344,0.6003156304359436,0.0,-0.2762422561645508,-0.11668995767831802,-0.4424203932285309,0.529483437538147,272
1634302697.133902,-0.002810294274240732,0.5997626185417175,0.22072066366672516,-0.2762581706047058,0.6612430810928345,-0.31288957595825195,0.007024580147117376,272
1634302697.13536,-0.0023578160908073187,0.5992552042007446,0.22072066366672516,-0.264761358499527,-0.36503010988235474,0.1612217128276825,-0.3639531433582306,272
1634302697.137826,-0.0019868826493620872,0.5985910296440125,0.19619615375995636,-0.2878039479255676,0.001196820056065917,-0.03582550212740898,-0.4493134319782257,272
1634302697.139458,-0.0019893350545316935,0.5980585813522339,0.12262260168790817,-0.28781983256340027,0.4135013222694397,-0.587013840675354,0.3543585240840912,272
1634302697.141718,-0.0019905604422092438,0.5974284410476685,0.07357355952262878,-0.29935216903686523,-0.01675548031926155,-0.2867424190044403,-0.24136660993099213,272
1634302697.1436448,-0.001970940036699176,0.5968303084373474,0.04904903843998909,-0.2993707060813904,-0.8892372846603394,-1.2714225053787231,0.36972394585609436,272
1634302697.145695,-0.0019985316321253777,0.5963629484176636,0.024524519219994545,-0.2763555645942688,-0.1023281142115593,-0.9311723113059998,-0.044936250895261765,272
1634302697.1476579,-0.0020046629942953587,0.5957619547843933,0.012262259609997272,-0.28788822889328003,-0.4769327640533447,-0.7956820130348206,0.2046145647764206,272
1634302697.149657,-0.0019801424350589514,0.595186173915863,0.012262259609997272,-0.28790533542633057,-0.0029920500237494707,-0.7004916667938232,0.20547029376029968,272
1634302697.151743,-0.0020108013413846493,0.594610333442688,0.0,-0.2879224419593811,0.7527998089790344,-0.5179425477981567,-0.08833149820566177,272
1634302697.153428,-0.0020108013413846493,0.5939884185791016,0.0,-0.29945850372314453,-0.09873764961957932,-1.3042919635772705,-0.0012443758314475417,272
1634302697.155605,-0.0020108013413846493,0.5933451056480408,0.0,-0.29947832226753235,1.2859832048416138,0.1673358678817749,-0.5448557734489441,272
1634302697.157546,-0.0020108013413846493,0.5928483009338379,0.0,-0.28797462582588196,-0.3345111906528473,0.3872297704219818,0.5581435561180115,272
1634302697.1596532,-0.0020108013413846493,0.5922723412513733,0.0,-0.28799164295196533,0.5589149594306946,-1.6520708799362183,0.10472746193408966,272
1634302697.161674,-0.0020108013413846493,0.5916969180107117,0.0,-0.2880086302757263,0.3249366283416748,-0.22788530588150024,0.11405424773693085,272
1634302697.1636622,-0.0020108013413846493,0.5910680890083313,0.0,-0.2995482385158539,0.2974097728729248,-0.3771132230758667,0.07909661531448364,272
1634302697.165631,-0.0020108013413846493,0.590469479560852,0.0,-0.2995665967464447,0.5690879225730896,-0.03863052651286125,-0.04103197529911995,272
1634302697.167443,-0.0020108013413846493,0.5898073315620422,0.0,-0.31110942363739014,-0.16456274688243866,-0.7950177788734436,0.26086437702178955,272
1634302697.169329,-0.0020108013413846493,0.5892913341522217,0.0,-0.2880794405937195,-0.3404952883720398,-1.110582947731018,-0.03791555389761925,272
1634302697.1718001,-0.0020108013413846493,0.5886719226837158,0.0,-0.28809764981269836,0.4512011408805847,-0.14541113376617432,0.028404131531715393,272
1634302697.173571,-0.0020108013413846493,0.5881389379501343,0.0,-0.2881132662296295,0.33151915669441223,0.19871722161769867,-0.053543318063020706,272
1634302697.175607,-0.0020108013413846493,0.5875148773193359,0.0,-0.29965680837631226,0.9478815197944641,-0.6126047372817993,0.36091864109039307,272
1634302697.177588,-0.0020108013413846493,0.5869160890579224,0.0,-0.2996750473976135,-0.5295928716659546,0.6158170700073242,-0.3244785666465759,272
1634302697.179577,-0.0020108013413846493,0.5862588286399841,0.0,-0.31122177839279175,0.21602600812911987,-1.8998382091522217,0.1330353170633316,272
1634302697.181578,-0.0020108013413846493,0.5857324600219727,0.0,-0.28818365931510925,-0.11788676679134369,0.21867580711841583,-0.09768634289503098,272
1634302697.1835892,-0.0020108013413846493,0.5851560831069946,0.0,-0.2882004976272583,-0.16695639491081238,-0.18455545604228973,0.12445411086082458,272
1634302697.185508,-0.0020108013413846493,0.5845801830291748,0.0,-0.2882172763347626,1.7958285808563232,0.42245128750801086,-0.939049243927002,272
1634302697.187596,-0.0020108013413846493,0.584003746509552,0.0,-0.28823405504226685,0.05864418298006058,0.5530713796615601,0.10669678449630737,272
1634302697.1898088,-0.0020108013413846493,0.5833170413970947,0.0,-0.29978418350219727,0.8832531571388245,-0.9997444748878479,0.3133454918861389,272
1634302697.19162,-0.0020108013413846493,0.5827084183692932,0.0,-0.31133344769477844,1.280597448348999,-0.518857479095459,-0.3690359890460968,272
1634302697.193633,-0.0020108013413846493,0.5820868015289307,0.0,-0.31135293841362,0.07180920243263245,0.3636721968650818,0.0953863337635994,272
1634302697.195643,-0.0020108013413846493,0.5814663171768188,0.0,-0.3113723397254944,0.1986721307039261,0.3816084861755371,-0.9453150033950806,272
1634302697.19762,-0.0020108013413846493,0.5809008479118347,0.0,-0.2998570501804352,0.29202407598495483,-0.7584013342857361,-0.13440926373004913,272
